label,filepath
spam,data/005/219
spam,data/019/186
spam,data/108/194
ham,data/038/251
ham,data/010/147
ham,data/006/045
spam,data/018/112
spam,data/074/064
ham,data/116/016
spam,data/041/038
spam,data/016/036
spam,data/103/102
spam,data/074/027
ham,data/011/040
ham,data/062/263
ham,data/125/175
spam,data/039/169
spam,data/000/299
ham,data/071/039
spam,data/080/094
spam,data/110/028
spam,data/098/247
spam,data/087/257
spam,data/023/247
spam,data/022/273
spam,data/015/245
spam,data/100/070
spam,data/052/208
ham,data/099/180
spam,data/107/277
spam,data/090/129
spam,data/063/012
ham,data/017/263
ham,data/071/151
spam,data/108/161
spam,data/105/108
spam,data/104/198
spam,data/005/273
spam,data/087/280
spam,data/063/118
ham,data/090/180
spam,data/102/163
spam,data/104/177
spam,data/014/089
spam,data/103/271
ham,data/043/003
spam,data/059/257
ham,data/076/173
spam,data/089/013
ham,data/076/018
spam,data/030/252
ham,data/030/274
ham,data/079/114
spam,data/057/196
spam,data/007/253
ham,data/042/214
spam,data/122/271
spam,data/082/228
spam,data/038/013
spam,data/051/213
spam,data/090/170
spam,data/046/042
spam,data/104/252
spam,data/042/254
spam,data/059/254
ham,data/002/106
spam,data/017/116
spam,data/119/034
spam,data/110/290
spam,data/042/238
ham,data/079/135
spam,data/096/127
spam,data/019/166
spam,data/084/229
spam,data/120/075
spam,data/080/108
ham,data/076/150
spam,data/024/175
spam,data/120/130
spam,data/093/290
ham,data/078/086
spam,data/016/203
spam,data/036/116
ham,data/088/148
spam,data/006/127
spam,data/041/043
spam,data/076/273
spam,data/109/285
spam,data/118/230
ham,data/023/168
spam,data/123/211
ham,data/052/072
ham,data/109/192
ham,data/077/051
spam,data/029/260
ham,data/013/145
ham,data/075/064
spam,data/054/261
ham,data/033/221
ham,data/034/290
spam,data/101/097
ham,data/003/225
ham,data/076/234
spam,data/111/148
ham,data/072/202
spam,data/081/179
ham,data/015/279
spam,data/030/286
spam,data/065/208
ham,data/092/280
spam,data/125/270
ham,data/074/081
spam,data/054/178
ham,data/023/273
ham,data/032/126
spam,data/015/241
spam,data/034/152
ham,data/107/084
spam,data/058/238
ham,data/001/001
spam,data/106/136
ham,data/011/192
spam,data/124/082
spam,data/064/158
spam,data/094/290
spam,data/105/145
ham,data/056/231
spam,data/013/238
ham,data/087/001
spam,data/074/059
spam,data/089/185
spam,data/039/261
spam,data/084/073
ham,data/034/274
ham,data/116/238
spam,data/042/118
spam,data/108/113
spam,data/058/150
spam,data/119/019
ham,data/006/227
spam,data/093/115
spam,data/000/055
spam,data/080/147
spam,data/063/004
ham,data/041/158
spam,data/034/068
ham,data/112/251
spam,data/098/213
ham,data/062/170
spam,data/012/204
spam,data/111/005
spam,data/020/165
ham,data/064/205
spam,data/080/267
spam,data/115/022
spam,data/103/197
spam,data/012/049
spam,data/107/245
spam,data/031/234
spam,data/092/216
ham,data/028/089
spam,data/024/125
spam,data/122/129
spam,data/088/091
spam,data/047/218
ham,data/061/112
ham,data/118/295
spam,data/123/078
spam,data/071/127
ham,data/041/205
ham,data/079/057
ham,data/080/117
spam,data/081/045
spam,data/078/109
spam,data/041/053
ham,data/037/146
ham,data/070/102
ham,data/007/019
spam,data/065/183
ham,data/083/211
ham,data/103/242
spam,data/106/138
spam,data/036/105
ham,data/075/168
ham,data/086/268
spam,data/108/089
spam,data/053/220
spam,data/079/070
spam,data/069/060
ham,data/058/115
spam,data/107/088
ham,data/072/206
ham,data/013/133
spam,data/100/206
spam,data/052/007
spam,data/118/144
spam,data/028/041
ham,data/078/165
spam,data/024/021
spam,data/125/099
spam,data/083/210
ham,data/097/279
spam,data/035/198
ham,data/098/169
spam,data/003/057
ham,data/078/054
spam,data/047/150
ham,data/011/156
ham,data/009/230
spam,data/076/134
spam,data/118/105
spam,data/082/082
ham,data/018/184
spam,data/023/035
spam,data/026/174
spam,data/026/093
ham,data/059/016
ham,data/114/040
spam,data/116/134
spam,data/012/190
spam,data/048/223
spam,data/103/224
spam,data/050/296
ham,data/059/281
spam,data/073/154
ham,data/032/274
spam,data/106/258
spam,data/087/010
ham,data/054/116
spam,data/013/289
spam,data/003/140
spam,data/055/035
ham,data/078/083
spam,data/085/218
spam,data/062/139
ham,data/118/258
spam,data/015/191
ham,data/077/228
spam,data/021/092
spam,data/066/095
spam,data/032/029
spam,data/102/219
ham,data/080/060
spam,data/124/127
spam,data/114/130
spam,data/071/272
spam,data/052/001
ham,data/124/088
spam,data/038/014
spam,data/008/266
ham,data/086/216
spam,data/066/273
spam,data/080/222
spam,data/043/212
spam,data/100/049
spam,data/066/082
ham,data/025/153
spam,data/048/159
spam,data/074/014
spam,data/035/166
ham,data/080/111
spam,data/117/162
spam,data/004/299
spam,data/039/103
ham,data/069/067
spam,data/001/244
spam,data/035/057
spam,data/088/227
ham,data/104/215
ham,data/120/238
spam,data/108/230
spam,data/072/034
ham,data/045/037
spam,data/103/099
spam,data/112/278
spam,data/071/290
spam,data/074/284
spam,data/109/155
spam,data/110/025
spam,data/040/072
spam,data/027/044
spam,data/089/007
spam,data/082/023
spam,data/076/113
spam,data/110/162
spam,data/057/287
spam,data/013/127
ham,data/124/173
spam,data/002/241
ham,data/015/050
ham,data/079/064
spam,data/094/157
spam,data/076/082
ham,data/049/272
spam,data/000/101
spam,data/113/187
spam,data/095/202
spam,data/091/204
ham,data/038/266
ham,data/006/075
spam,data/066/214
spam,data/041/100
ham,data/043/157
ham,data/072/193
ham,data/039/136
ham,data/094/105
spam,data/089/066
ham,data/118/166
spam,data/037/141
spam,data/074/143
spam,data/040/149
ham,data/036/228
ham,data/046/272
spam,data/122/131
spam,data/036/243
spam,data/082/202
spam,data/051/206
spam,data/099/199
spam,data/029/010
spam,data/083/048
ham,data/056/241
spam,data/093/190
spam,data/041/009
spam,data/000/237
ham,data/090/105
spam,data/057/015
spam,data/096/237
spam,data/010/173
ham,data/004/171
spam,data/092/232
spam,data/063/185
ham,data/072/201
ham,data/109/024
spam,data/082/034
spam,data/029/018
spam,data/006/200
spam,data/001/011
ham,data/011/003
spam,data/083/021
spam,data/104/245
spam,data/118/137
spam,data/052/059
ham,data/116/293
spam,data/063/290
spam,data/092/190
ham,data/037/111
ham,data/007/005
spam,data/124/093
spam,data/013/185
ham,data/090/033
spam,data/009/108
spam,data/032/005
spam,data/112/015
spam,data/018/043
spam,data/115/069
spam,data/011/278
spam,data/068/061
spam,data/068/140
spam,data/048/041
spam,data/089/270
ham,data/028/098
spam,data/020/287
spam,data/082/276
spam,data/114/065
spam,data/019/287
ham,data/097/155
spam,data/115/184
spam,data/116/160
spam,data/020/082
ham,data/023/065
ham,data/088/285
spam,data/061/282
spam,data/049/067
spam,data/012/012
spam,data/054/269
ham,data/019/263
spam,data/053/040
spam,data/021/188
ham,data/100/074
spam,data/102/243
spam,data/111/226
spam,data/090/251
spam,data/019/080
spam,data/018/191
spam,data/047/021
spam,data/080/020
ham,data/031/148
spam,data/071/147
ham,data/096/069
spam,data/057/101
ham,data/045/191
ham,data/111/282
spam,data/120/221
spam,data/007/188
spam,data/010/174
spam,data/107/148
spam,data/104/158
spam,data/089/051
spam,data/018/118
ham,data/000/210
ham,data/101/197
spam,data/076/105
ham,data/043/140
spam,data/081/219
spam,data/022/265
spam,data/081/234
ham,data/029/115
spam,data/015/176
ham,data/088/280
spam,data/114/197
spam,data/087/033
spam,data/084/250
spam,data/062/163
spam,data/069/146
spam,data/011/280
ham,data/009/212
spam,data/079/143
spam,data/082/056
spam,data/044/287
ham,data/080/049
spam,data/033/191
ham,data/064/004
spam,data/125/091
ham,data/071/277
spam,data/058/071
spam,data/108/087
spam,data/033/003
ham,data/092/247
spam,data/027/186
spam,data/046/187
ham,data/018/033
spam,data/046/059
spam,data/020/187
spam,data/091/156
spam,data/008/232
ham,data/094/079
spam,data/117/013
spam,data/043/130
ham,data/041/294
spam,data/117/283
spam,data/070/115
ham,data/010/024
spam,data/116/186
spam,data/012/225
ham,data/001/104
spam,data/121/199
spam,data/106/062
ham,data/063/051
ham,data/065/231
spam,data/027/007
spam,data/027/232
spam,data/016/028
spam,data/074/117
spam,data/049/224
ham,data/066/038
spam,data/028/163
ham,data/016/045
spam,data/124/033
ham,data/072/212
ham,data/101/195
ham,data/003/025
spam,data/113/239
ham,data/077/052
ham,data/068/275
spam,data/039/142
spam,data/096/207
ham,data/123/234
spam,data/052/054
ham,data/026/141
spam,data/108/159
spam,data/121/019
ham,data/125/149
spam,data/042/026
ham,data/071/028
spam,data/006/090
ham,data/076/021
spam,data/040/064
spam,data/114/129
spam,data/069/107
spam,data/053/111
spam,data/077/136
spam,data/055/198
spam,data/038/022
ham,data/117/220
ham,data/082/027
spam,data/084/072
ham,data/124/054
spam,data/047/196
spam,data/083/100
spam,data/121/014
ham,data/123/145
spam,data/095/080
spam,data/042/009
ham,data/013/178
spam,data/004/072
ham,data/044/195
ham,data/106/204
spam,data/064/077
spam,data/070/005
spam,data/033/186
ham,data/104/299
spam,data/041/284
ham,data/122/272
spam,data/099/080
spam,data/117/091
spam,data/045/125
spam,data/101/291
ham,data/113/095
spam,data/125/295
spam,data/109/207
ham,data/079/232
ham,data/054/206
ham,data/001/120
spam,data/000/136
spam,data/020/213
spam,data/016/270
spam,data/102/091
spam,data/122/179
ham,data/102/078
spam,data/014/277
spam,data/036/119
spam,data/007/257
ham,data/052/156
spam,data/105/076
spam,data/061/120
spam,data/040/292
spam,data/030/280
spam,data/049/163
spam,data/033/122
ham,data/050/192
spam,data/041/166
spam,data/028/030
ham,data/019/057
ham,data/079/110
spam,data/060/115
ham,data/016/206
ham,data/058/202
spam,data/093/017
ham,data/032/237
spam,data/111/022
spam,data/009/027
spam,data/046/204
ham,data/041/198
spam,data/083/066
spam,data/002/049
spam,data/052/194
spam,data/120/296
spam,data/100/184
spam,data/109/260
spam,data/103/032
ham,data/047/102
spam,data/080/082
ham,data/112/126
ham,data/055/057
spam,data/046/050
ham,data/048/063
spam,data/051/124
spam,data/018/097
ham,data/099/175
ham,data/043/149
spam,data/039/082
ham,data/008/221
spam,data/094/250
spam,data/101/233
spam,data/029/208
ham,data/021/299
spam,data/069/127
ham,data/048/288
spam,data/123/072
spam,data/094/136
spam,data/033/032
spam,data/027/058
spam,data/066/052
spam,data/019/081
spam,data/046/094
spam,data/026/225
ham,data/021/172
spam,data/114/294
ham,data/017/279
spam,data/034/006
ham,data/051/005
ham,data/079/056
ham,data/046/167
ham,data/092/017
ham,data/055/127
spam,data/025/243
ham,data/022/096
ham,data/086/258
ham,data/059/284
ham,data/064/219
ham,data/111/130
ham,data/010/006
ham,data/094/071
spam,data/091/195
spam,data/015/137
ham,data/069/086
ham,data/097/269
ham,data/021/006
ham,data/107/250
spam,data/100/099
spam,data/112/284
