epoch,val_sse,misclassifications
1,350.0942,704
5,194.6210,270
10,100.9902,102
15,70.8441,83
20,39.8309,42
25,23.7505,24
30,40.0120,42
35,16.3517,16
40,16.7185,18
45,23.4610,23
50,17.7737,18
55,11.9294,14
60,22.5823,30
65,10.5259,11
70,11.8043,12
75,12.7659,12
80,10.8202,11
85,12.6367,15
90,10.9559,9
95,8.6265,9
100,12.4277,13
105,10.6781,13
110,12.2533,12
115,10.6999,9
120,8.8327,10
125,8.0932,8
130,10.3821,14
135,10.8166,10
140,8.5361,10
145,14.8010,13
150,21.6226,22
155,7.8735,9
160,7.3771,7
165,7.5447,8
170,13.6786,11
175,9.9515,9
180,8.6079,9
185,6.6256,8
190,7.5981,7
195,8.8822,10
200,7.1331,9
