epoch,val_sse,misclassifications
1,350.1482,702
5,349.4546,708
10,152.2907,220
15,87.0764,125
20,43.3424,51
25,29.4541,35
30,24.7303,29
35,20.6907,23
40,13.5875,12
45,15.8153,18
50,11.2083,13
55,10.4306,11
60,9.4969,11
65,13.3585,15
70,8.2486,11
75,10.6369,13
80,7.1935,7
85,6.1344,7
90,21.7081,27
95,6.8660,9
100,11.1331,13
105,7.7392,10
110,12.1952,15
115,8.5200,10
120,6.7325,9
125,5.2947,9
130,9.9563,13
135,18.4401,24
140,6.4911,9
145,4.8335,6
150,5.4474,7
155,4.4618,6
160,10.2302,11
165,8.1026,10
170,6.3882,8
175,7.4276,9
180,7.9724,9
185,4.5240,7
190,4.2145,6
195,4.8025,7
200,5.0268,7
